
1it [00:00, ?it/s]
3208it [2:20:26,  3.15s/it, bound:473 nc:109 ncall:3.1e+05 eff:1.0% logz-ratio=-306.52+/-0.08 dlogz:25.296>0.1]
3232it [2:21:27,  2.95s/it, bound:477 nc:119 ncall:3.2e+05 eff:1.0% logz-ratio=-306.26+/-0.09 dlogz:24.979>0.1]
3257it [2:22:24,  2.71s/it, bound:480 nc: 94 ncall:3.2e+05 eff:1.0% logz-ratio=-305.99+/-0.10 dlogz:24.665>0.1]
3269it [2:22:24,  2.21s/it, bound:482 nc: 86 ncall:3.2e+05 eff:1.0% logz-ratio=-305.87+/-0.01 dlogz:24.520>0.1]
3281it [2:22:42,  2.21s/it, bound:484 nc: 86 ncall:3.2e+05 eff:1.0% logz-ratio=-305.75+/-0.04 dlogz:24.374>0.1]
3282it [2:23:17,  2.64s/it, bound:484 nc: 86 ncall:3.2e+05 eff:1.0% logz-ratio=-305.74+/-0.04 dlogz:24.362>0.1]
3306it [2:24:56,  3.18s/it, bound:487 nc: 82 ncall:3.2e+05 eff:1.0% logz-ratio=-305.50+/-0.07 dlogz:24.071>0.1]
3330it [2:25:49,  2.85s/it, bound:493 nc:160 ncall:3.3e+05 eff:1.0% logz-ratio=-305.25+/-0.08 dlogz:23.780>0.1]
3353it [2:26:42,  2.68s/it, bound:496 nc: 89 ncall:3.3e+05 eff:1.0% logz-ratio=-305.03+/-0.09 dlogz:23.507>0.1]
3377it [2:27:57,  2.81s/it, bound:499 nc: 90 ncall:3.3e+05 eff:1.0% logz-ratio=-304.80+/-0.10 dlogz:23.228>0.1]
3387it [2:28:17,  2.68s/it, bound:501 nc:114 ncall:3.3e+05 eff:1.0% logz-ratio=-304.70+/-0.01 dlogz:23.116>0.1]
3401it [2:29:24,  3.21s/it, bound:503 nc:114 ncall:3.3e+05 eff:1.0% logz-ratio=-304.58+/-0.04 dlogz:22.960>0.1]
3424it [2:32:24,  4.88s/it, bound:507 nc:108 ncall:3.3e+05 eff:1.0% logz-ratio=-304.35+/-0.07 dlogz:22.688>0.1]
3447it [2:33:44,  4.41s/it, bound:515 nc:285 ncall:3.4e+05 eff:1.0% logz-ratio=-304.13+/-0.08 dlogz:22.420>0.1]
3459it [2:33:45,  3.52s/it, bound:517 nc:130 ncall:3.4e+05 eff:1.0% logz-ratio=-304.01+/-0.01 dlogz:22.281>0.1]
3469it [2:34:02,  3.52s/it, bound:519 nc:130 ncall:3.4e+05 eff:1.0% logz-ratio=-303.91+/-0.04 dlogz:22.162>0.1]
3470it [2:34:48,  3.99s/it, bound:520 nc:130 ncall:3.4e+05 eff:1.0% logz-ratio=-303.90+/-0.04 dlogz:22.150>0.1]
3494it [2:35:50,  3.44s/it, bound:524 nc:102 ncall:3.5e+05 eff:1.0% logz-ratio=-303.66+/-0.07 dlogz:21.855>0.1]
3518it [2:37:06,  3.34s/it, bound:527 nc:123 ncall:3.5e+05 eff:1.0% logz-ratio=-303.40+/-0.08 dlogz:21.548>0.1]
3540it [2:38:15,  3.26s/it, bound:531 nc:123 ncall:3.5e+05 eff:1.0% logz-ratio=-303.14+/-0.09 dlogz:21.252>0.1]
3563it [2:39:18,  3.10s/it, bound:535 nc:114 ncall:3.5e+05 eff:1.0% logz-ratio=-302.90+/-0.10 dlogz:20.964>0.1]
3570it [2:39:39,  3.09s/it, bound:536 nc: 98 ncall:3.6e+05 eff:1.0% logz-ratio=-302.83+/-0.01 dlogz:20.879>0.1]
3587it [2:40:50,  3.42s/it, bound:539 nc: 98 ncall:3.6e+05 eff:1.0% logz-ratio=-302.67+/-0.05 dlogz:20.679>0.1]
3611it [2:42:17,  3.49s/it, bound:543 nc:117 ncall:3.6e+05 eff:1.0% logz-ratio=-302.44+/-0.07 dlogz:20.410>0.1]
3635it [2:44:09,  3.90s/it, bound:548 nc:135 ncall:3.6e+05 eff:1.0% logz-ratio=-302.24+/-0.08 dlogz:20.156>0.1]
3660it [2:45:17,  3.49s/it, bound:554 nc:175 ncall:3.7e+05 eff:1.0% logz-ratio=-302.04+/-0.09 dlogz:19.907>0.1]
3672it [2:45:17,  2.83s/it, bound:556 nc:110 ncall:3.7e+05 eff:1.0% logz-ratio=-301.94+/-0.04 dlogz:19.785>0.1]
3683it [2:45:32,  2.83s/it, bound:558 nc:110 ncall:3.7e+05 eff:1.0% logz-ratio=-301.85+/-0.05 dlogz:19.675>0.1]
3684it [2:46:06,  3.11s/it, bound:558 nc:110 ncall:3.7e+05 eff:1.0% logz-ratio=-301.85+/-0.05 dlogz:19.665>0.1]
3708it [2:46:55,  2.69s/it, bound:561 nc: 79 ncall:3.7e+05 eff:1.0% logz-ratio=-301.64+/-0.07 dlogz:19.413>0.1]
3732it [2:48:28,  3.11s/it, bound:564 nc: 76 ncall:3.7e+05 eff:1.0% logz-ratio=-301.44+/-0.08 dlogz:19.159>0.1]
3757it [2:50:01,  3.32s/it, bound:569 nc:149 ncall:3.8e+05 eff:1.0% logz-ratio=-301.22+/-0.09 dlogz:18.894>0.1]
3773it [2:50:22,  2.85s/it, bound:572 nc:149 ncall:3.8e+05 eff:1.0% logz-ratio=-301.07+/-0.01 dlogz:18.713>0.1]
3781it [2:53:19,  5.65s/it, bound:574 nc:149 ncall:3.8e+05 eff:1.0% logz-ratio=-301.00+/-0.04 dlogz:21.223>0.1]
3805it [2:54:14,  4.36s/it, bound:582 nc:284 ncall:3.9e+05 eff:1.0% logz-ratio=-300.77+/-0.07 dlogz:20.951>0.1]
3828it [2:55:16,  3.79s/it, bound:585 nc: 91 ncall:3.9e+05 eff:1.0% logz-ratio=-300.56+/-0.08 dlogz:20.695>0.1]
3848it [2:55:16,  2.66s/it, bound:589 nc:103 ncall:3.9e+05 eff:1.0% logz-ratio=-300.38+/-0.01 dlogz:20.475>0.1]
3851it [2:55:32,  2.66s/it, bound:589 nc:103 ncall:3.9e+05 eff:1.0% logz-ratio=-300.36+/-0.02 dlogz:20.443>0.1]
3852it [2:56:19,  3.69s/it, bound:589 nc:103 ncall:3.9e+05 eff:1.0% logz-ratio=-300.35+/-0.03 dlogz:20.432>0.1]
3872it [2:57:11,  3.30s/it, bound:593 nc:102 ncall:3.9e+05 eff:1.0% logz-ratio=-300.16+/-0.06 dlogz:20.209>0.1]
3896it [2:58:04,  2.88s/it, bound:596 nc: 84 ncall:4.0e+05 eff:1.0% logz-ratio=-299.96+/-0.08 dlogz:19.953>0.1]
3920it [2:59:56,  3.51s/it, bound:599 nc: 86 ncall:4.0e+05 eff:1.0% logz-ratio=-299.76+/-0.09 dlogz:19.708>0.1]
3944it [3:01:11,  3.38s/it, bound:605 nc:184 ncall:4.0e+05 eff:1.0% logz-ratio=-299.57+/-0.10 dlogz:19.465>0.1]
3955it [3:01:33,  3.13s/it, bound:607 nc:124 ncall:4.0e+05 eff:1.0% logz-ratio=-299.48+/-0.01 dlogz:19.353>0.1]
3968it [3:02:30,  3.42s/it, bound:610 nc:124 ncall:4.1e+05 eff:1.0% logz-ratio=-299.37+/-0.04 dlogz:19.224>0.1]
3991it [3:03:41,  3.30s/it, bound:613 nc: 93 ncall:4.1e+05 eff:1.0% logz-ratio=-299.19+/-0.06 dlogz:19.154>0.1]
4014it [3:05:20,  3.65s/it, bound:617 nc:119 ncall:4.1e+05 eff:1.0% logz-ratio=-299.01+/-0.08 dlogz:18.924>0.1]
4038it [3:07:14,  4.02s/it, bound:623 nc:156 ncall:4.1e+05 eff:1.0% logz-ratio=-298.82+/-0.09 dlogz:18.688>0.1]
4049it [3:07:14,  3.29s/it, bound:626 nc:182 ncall:4.2e+05 eff:1.0% logz-ratio=-298.74+/-0.01 dlogz:18.581>0.1]
4058it [3:07:32,  3.29s/it, bound:628 nc:182 ncall:4.2e+05 eff:1.0% logz-ratio=-298.67+/-0.04 dlogz:18.494>0.1]
4059it [3:08:54,  4.58s/it, bound:628 nc:182 ncall:4.2e+05 eff:1.0% logz-ratio=-298.66+/-0.04 dlogz:18.484>0.1]
4083it [3:09:57,  3.80s/it, bound:634 nc:162 ncall:4.2e+05 eff:1.0% logz-ratio=-298.48+/-0.06 dlogz:18.256>0.1]
4107it [3:11:13,  3.57s/it, bound:638 nc: 99 ncall:4.2e+05 eff:1.0% logz-ratio=-298.31+/-0.08 dlogz:18.035>0.1]
4132it [3:12:54,  3.73s/it, bound:642 nc:117 ncall:4.3e+05 eff:1.0% logz-ratio=-298.13+/-0.09 dlogz:17.810>0.1]
4140it [3:13:17,  3.61s/it, bound:644 nc:153 ncall:4.3e+05 eff:1.0% logz-ratio=-298.08+/-0.01 dlogz:17.739>0.1]
4157it [3:14:25,  3.73s/it, bound:648 nc:153 ncall:4.3e+05 eff:1.0% logz-ratio=-297.96+/-0.04 dlogz:17.590>0.1]
4182it [3:15:52,  3.63s/it, bound:652 nc:106 ncall:4.3e+05 eff:1.0% logz-ratio=-297.80+/-0.07 dlogz:17.374>0.1]
4205it [3:17:08,  3.52s/it, bound:657 nc:137 ncall:4.4e+05 eff:1.0% logz-ratio=-297.64+/-0.08 dlogz:17.171>0.1]
4230it [3:18:08,  3.14s/it, bound:661 nc:117 ncall:4.4e+05 eff:1.0% logz-ratio=-297.48+/-0.09 dlogz:16.956>0.1]
4239it [3:18:08,  2.68s/it, bound:662 nc: 93 ncall:4.4e+05 eff:1.0% logz-ratio=-297.42+/-0.01 dlogz:16.878>0.1]
4253it [3:18:22,  2.68s/it, bound:664 nc: 93 ncall:4.4e+05 eff:1.0% logz-ratio=-297.32+/-0.04 dlogz:18.040>0.1]
4254it [3:19:50,  3.76s/it, bound:665 nc: 93 ncall:4.4e+05 eff:1.0% logz-ratio=-297.31+/-0.04 dlogz:18.031>0.1]
4278it [3:21:12,  3.63s/it, bound:671 nc:169 ncall:4.5e+05 eff:1.0% logz-ratio=-297.14+/-0.07 dlogz:17.813>0.1]
4302it [3:22:27,  3.46s/it, bound:675 nc:130 ncall:4.5e+05 eff:1.0% logz-ratio=-296.98+/-0.08 dlogz:17.600>0.1]
4326it [3:23:42,  3.35s/it, bound:680 nc:122 ncall:4.5e+05 eff:1.0% logz-ratio=-296.81+/-0.09 dlogz:17.384>0.1]
4332it [3:24:05,  3.40s/it, bound:681 nc:123 ncall:4.5e+05 eff:1.0% logz-ratio=-296.76+/-0.01 dlogz:17.327>0.1]
4350it [3:24:57,  3.23s/it, bound:685 nc:123 ncall:4.6e+05 eff:1.0% logz-ratio=-296.63+/-0.05 dlogz:17.156>0.1]
4372it [3:26:11,  3.27s/it, bound:688 nc: 83 ncall:4.6e+05 eff:1.0% logz-ratio=-296.46+/-0.07 dlogz:16.942>0.1]
4397it [3:27:59,  3.65s/it, bound:692 nc:118 ncall:4.6e+05 eff:1.0% logz-ratio=-296.28+/-0.08 dlogz:16.712>0.1]
4420it [3:29:25,  3.69s/it, bound:698 nc:177 ncall:4.6e+05 eff:1.0% logz-ratio=-296.12+/-0.09 dlogz:16.510>0.1]
4428it [3:29:25,  3.18s/it, bound:699 nc:142 ncall:4.7e+05 eff:1.0% logz-ratio=-296.07+/-0.01 dlogz:16.443>0.1]
4443it [3:29:42,  3.18s/it, bound:702 nc:142 ncall:4.7e+05 eff:1.0% logz-ratio=-295.98+/-0.04 dlogz:16.318>0.1]
4444it [3:30:51,  3.81s/it, bound:702 nc:142 ncall:4.7e+05 eff:1.0% logz-ratio=-295.97+/-0.04 dlogz:16.310>0.1]
4469it [3:32:10,  3.55s/it, bound:707 nc:139 ncall:4.7e+05 eff:0.9% logz-ratio=-295.82+/-0.06 dlogz:16.104>0.1]
4492it [3:33:21,  3.39s/it, bound:712 nc:126 ncall:4.7e+05 eff:0.9% logz-ratio=-295.67+/-0.08 dlogz:16.002>0.1]
4516it [3:35:05,  3.70s/it, bound:716 nc:117 ncall:4.8e+05 eff:0.9% logz-ratio=-295.53+/-0.09 dlogz:16.398>0.1]
4521it [3:35:27,  3.78s/it, bound:717 nc:169 ncall:4.8e+05 eff:0.9% logz-ratio=-295.50+/-0.01 dlogz:16.358>0.1]
4539it [3:37:02,  4.25s/it, bound:722 nc:169 ncall:4.8e+05 eff:0.9% logz-ratio=-295.40+/-0.04 dlogz:16.216>0.1]
4562it [3:38:36,  4.19s/it, bound:727 nc:144 ncall:4.8e+05 eff:0.9% logz-ratio=-295.26+/-0.06 dlogz:16.037>0.1]
4585it [3:42:28,  6.22s/it, bound:732 nc:154 ncall:4.9e+05 eff:0.9% logz-ratio=-295.13+/-0.08 dlogz:15.860>0.1]
4592it [3:42:28,  5.41s/it, bound:736 nc:380 ncall:4.9e+05 eff:0.9% logz-ratio=-295.09+/-0.01 dlogz:15.808>0.1]
4607it [3:42:43,  5.41s/it, bound:743 nc:380 ncall:5.0e+05 eff:0.9% logz-ratio=-295.01+/-0.04 dlogz:15.695>0.1]
4608it [3:43:48,  5.28s/it, bound:744 nc:380 ncall:5.0e+05 eff:0.9% logz-ratio=-295.01+/-0.04 dlogz:15.687>0.1]
4633it [3:45:02,  4.35s/it, bound:749 nc:122 ncall:5.0e+05 eff:0.9% logz-ratio=-294.87+/-0.06 dlogz:15.499>0.1]
4658it [3:45:58,  3.59s/it, bound:753 nc:115 ncall:5.0e+05 eff:0.9% logz-ratio=-294.73+/-0.01 dlogz:15.315>0.1]
4682it [3:47:34,  3.72s/it, bound:756 nc: 93 ncall:5.0e+05 eff:0.9% logz-ratio=-294.61+/-0.05 dlogz:16.129>0.1]
4704it [3:49:09,  3.91s/it, bound:762 nc:155 ncall:5.1e+05 eff:0.9% logz-ratio=-294.49+/-0.06 dlogz:15.969>0.1]
4728it [3:50:08,  3.44s/it, bound:766 nc:149 ncall:5.1e+05 eff:0.9% logz-ratio=-294.37+/-0.08 dlogz:15.794>0.1]
4752it [3:51:33,  3.47s/it, bound:770 nc: 95 ncall:5.1e+05 eff:0.9% logz-ratio=-294.24+/-0.09 dlogz:15.624>0.1]
4757it [3:51:56,  3.57s/it, bound:771 nc:141 ncall:5.1e+05 eff:0.9% logz-ratio=-294.22+/-0.01 dlogz:15.589>0.1]
4776it [3:54:42,  5.22s/it, bound:775 nc:141 ncall:5.2e+05 eff:0.9% logz-ratio=-294.13+/-0.04 dlogz:15.460>0.1]
4799it [3:56:39,  5.16s/it, bound:783 nc:258 ncall:5.2e+05 eff:0.9% logz-ratio=-294.02+/-0.06 dlogz:15.304>0.1]
4819it [3:56:39,  3.59s/it, bound:788 nc:183 ncall:5.3e+05 eff:0.9% logz-ratio=-293.92+/-0.01 dlogz:15.169>0.1]
4823it [3:56:53,  3.59s/it, bound:789 nc:183 ncall:5.3e+05 eff:0.9% logz-ratio=-293.90+/-0.02 dlogz:15.142>0.1]
4824it [3:59:06,  6.13s/it, bound:789 nc:183 ncall:5.3e+05 eff:0.9% logz-ratio=-293.90+/-0.02 dlogz:15.135>0.1]
4848it [4:00:37,  5.19s/it, bound:797 nc:242 ncall:5.3e+05 eff:0.9% logz-ratio=-293.79+/-0.05 dlogz:14.978>0.1]
4872it [4:01:41,  4.27s/it, bound:802 nc:139 ncall:5.4e+05 eff:0.9% logz-ratio=-293.68+/-0.06 dlogz:14.821>0.1]
4893it [4:02:05,  3.28s/it, bound:805 nc:100 ncall:5.4e+05 eff:0.9% logz-ratio=-293.58+/-0.01 dlogz:14.683>0.1]
4896it [4:03:54,  5.29s/it, bound:806 nc:100 ncall:5.4e+05 eff:0.9% logz-ratio=-293.57+/-0.02 dlogz:14.664>0.1]
4920it [4:05:35,  4.84s/it, bound:812 nc:177 ncall:5.4e+05 eff:0.9% logz-ratio=-293.46+/-0.05 dlogz:14.507>0.1]
4944it [4:06:57,  4.32s/it, bound:818 nc:169 ncall:5.5e+05 eff:0.9% logz-ratio=-293.35+/-0.06 dlogz:14.350>0.1]
4967it [4:09:22,  4.98s/it, bound:822 nc:138 ncall:5.5e+05 eff:0.9% logz-ratio=-293.25+/-0.07 dlogz:14.198>0.1]
4970it [4:09:22,  4.69s/it, bound:823 nc:233 ncall:5.5e+05 eff:0.9% logz-ratio=-293.23+/-0.01 dlogz:14.178>0.1]
4990it [4:09:33,  4.69s/it, bound:830 nc:233 ncall:5.6e+05 eff:0.9% logz-ratio=-293.14+/-0.04 dlogz:14.049>0.1]
4991it [4:10:45,  4.42s/it, bound:830 nc:233 ncall:5.6e+05 eff:0.9% logz-ratio=-293.14+/-0.04 dlogz:14.043>0.1]
5014it [4:12:08,  4.12s/it, bound:835 nc:133 ncall:5.6e+05 eff:0.9% logz-ratio=-293.04+/-0.06 dlogz:13.897>0.1]
5038it [4:13:47,  4.12s/it, bound:840 nc:141 ncall:5.6e+05 eff:0.9% logz-ratio=-292.94+/-0.07 dlogz:13.746>0.1]
5043it [4:14:11,  4.18s/it, bound:841 nc:155 ncall:5.6e+05 eff:0.9% logz-ratio=-292.92+/-0.01 dlogz:13.714>0.1]
5063it [4:15:31,  4.13s/it, bound:846 nc:155 ncall:5.7e+05 eff:0.9% logz-ratio=-292.83+/-0.04 dlogz:13.590>0.1]
5085it [4:16:41,  3.79s/it, bound:850 nc:130 ncall:5.7e+05 eff:0.9% logz-ratio=-292.74+/-0.06 dlogz:13.457>0.1]
5110it [4:18:28,  3.97s/it, bound:854 nc:110 ncall:5.7e+05 eff:0.9% logz-ratio=-292.64+/-0.07 dlogz:13.306>0.1]
5131it [4:18:28,  2.76s/it, bound:860 nc:173 ncall:5.8e+05 eff:0.9% logz-ratio=-292.56+/-0.01 dlogz:13.177>0.1]
5132it [4:18:43,  2.76s/it, bound:860 nc:173 ncall:5.8e+05 eff:0.9% logz-ratio=-292.55+/-0.01 dlogz:13.171>0.1]
5133it [4:19:27,  3.81s/it, bound:860 nc:173 ncall:5.8e+05 eff:0.9% logz-ratio=-292.55+/-0.02 dlogz:13.165>0.1]
5157it [4:21:42,  4.55s/it, bound:864 nc: 94 ncall:5.8e+05 eff:0.9% logz-ratio=-292.45+/-0.05 dlogz:13.020>0.1]
5181it [4:23:21,  4.39s/it, bound:872 nc:224 ncall:5.8e+05 eff:0.9% logz-ratio=-292.35+/-0.06 dlogz:12.875>0.1]
5206it [4:25:01,  4.26s/it, bound:877 nc:148 ncall:5.9e+05 eff:0.9% logz-ratio=-292.25+/-0.07 dlogz:12.723>0.1]
5209it [4:25:26,  4.49s/it, bound:877 nc:164 ncall:5.9e+05 eff:0.9% logz-ratio=-292.24+/-0.01 dlogz:12.705>0.1]
5230it [4:26:20,  3.79s/it, bound:883 nc:164 ncall:5.9e+05 eff:0.9% logz-ratio=-292.15+/-0.04 dlogz:12.578>0.1]
5254it [4:29:09,  4.99s/it, bound:886 nc: 89 ncall:5.9e+05 eff:0.9% logz-ratio=-292.06+/-0.06 dlogz:12.434>0.1]
5278it [4:30:41,  4.60s/it, bound:894 nc:260 ncall:6.0e+05 eff:0.9% logz-ratio=-291.96+/-0.07 dlogz:12.288>0.1]
5281it [4:30:41,  4.34s/it, bound:895 nc:145 ncall:6.0e+05 eff:0.9% logz-ratio=-291.95+/-0.01 dlogz:12.269>0.1]
5301it [4:30:54,  4.34s/it, bound:899 nc:145 ncall:6.0e+05 eff:0.9% logz-ratio=-291.87+/-0.04 dlogz:12.148>0.1]
5302it [4:31:45,  3.85s/it, bound:899 nc:145 ncall:6.0e+05 eff:0.9% logz-ratio=-291.86+/-0.04 dlogz:12.142>0.1]
5325it [4:32:59,  3.62s/it, bound:903 nc:103 ncall:6.1e+05 eff:0.9% logz-ratio=-291.77+/-0.06 dlogz:12.005>0.1]
5350it [4:34:30,  3.62s/it, bound:908 nc:121 ncall:6.1e+05 eff:0.9% logz-ratio=-291.67+/-0.07 dlogz:11.854>0.1]
5373it [4:35:50,  3.58s/it, bound:913 nc:152 ncall:6.1e+05 eff:0.9% logz-ratio=-291.58+/-0.08 dlogz:11.714>0.1]
5375it [4:36:15,  3.93s/it, bound:914 nc:125 ncall:6.1e+05 eff:0.9% logz-ratio=-291.57+/-0.01 dlogz:11.702>0.1]
5398it [4:37:52,  4.04s/it, bound:918 nc:125 ncall:6.2e+05 eff:0.9% logz-ratio=-291.47+/-0.04 dlogz:11.561>0.1]
5421it [4:39:28,  4.08s/it, bound:924 nc:154 ncall:6.2e+05 eff:0.9% logz-ratio=-291.38+/-0.06 dlogz:11.421>0.1]
5444it [4:41:24,  4.42s/it, bound:930 nc:156 ncall:6.2e+05 eff:0.9% logz-ratio=-291.29+/-0.07 dlogz:11.283>0.1]
5456it [4:41:24,  3.53s/it, bound:933 nc:188 ncall:6.2e+05 eff:0.9% logz-ratio=-291.24+/-0.01 dlogz:11.211>0.1]
5465it [4:41:44,  3.53s/it, bound:935 nc:188 ncall:6.3e+05 eff:0.9% logz-ratio=-291.20+/-0.03 dlogz:11.157>0.1]
5466it [4:42:14,  3.80s/it, bound:935 nc:188 ncall:6.3e+05 eff:0.9% logz-ratio=-291.20+/-0.03 dlogz:11.150>0.1]
5488it [4:43:33,  3.72s/it, bound:938 nc: 78 ncall:6.3e+05 eff:0.9% logz-ratio=-291.11+/-0.05 dlogz:11.021>0.1]
5513it [4:45:04,  3.69s/it, bound:943 nc:127 ncall:6.3e+05 eff:0.9% logz-ratio=-291.02+/-0.07 dlogz:10.875>0.1]
5538it [4:46:50,  3.89s/it, bound:948 nc:142 ncall:6.3e+05 eff:0.9% logz-ratio=-290.92+/-0.08 dlogz:11.061>0.1]
5550it [4:47:15,  3.54s/it, bound:951 nc:163 ncall:6.4e+05 eff:0.9% logz-ratio=-290.88+/-0.01 dlogz:10.992>0.1]
5563it [4:48:14,  3.77s/it, bound:954 nc:163 ncall:6.4e+05 eff:0.9% logz-ratio=-290.83+/-0.03 dlogz:10.919>0.1]
5587it [4:49:20,  3.38s/it, bound:958 nc: 97 ncall:6.4e+05 eff:0.9% logz-ratio=-290.74+/-0.05 dlogz:11.751>0.1]
5612it [4:50:58,  3.57s/it, bound:962 nc:104 ncall:6.4e+05 eff:0.9% logz-ratio=-290.65+/-0.07 dlogz:11.608>0.1]
5636it [4:52:24,  3.57s/it, bound:968 nc:151 ncall:6.5e+05 eff:0.9% logz-ratio=-290.56+/-0.08 dlogz:11.475>0.1]
5647it [4:52:24,  2.94s/it, bound:970 nc:144 ncall:6.5e+05 eff:0.9% logz-ratio=-290.52+/-0.01 dlogz:11.413>0.1]
5658it [4:52:34,  2.94s/it, bound:972 nc:144 ncall:6.5e+05 eff:0.9% logz-ratio=-290.48+/-0.03 dlogz:11.351>0.1]
5659it [4:54:19,  4.38s/it, bound:972 nc:144 ncall:6.5e+05 eff:0.9% logz-ratio=-290.48+/-0.03 dlogz:11.345>0.1]
5684it [4:55:38,  3.90s/it, bound:979 nc:178 ncall:6.6e+05 eff:0.9% logz-ratio=-290.39+/-0.05 dlogz:11.207>0.1]
5707it [4:56:58,  3.77s/it, bound:983 nc:131 ncall:6.6e+05 eff:0.9% logz-ratio=-290.31+/-0.07 dlogz:11.081>0.1]
5731it [4:58:19,  3.63s/it, bound:988 nc:122 ncall:6.6e+05 eff:0.9% logz-ratio=-290.22+/-0.08 dlogz:10.948>0.1]
5732it [4:58:44,  4.06s/it, bound:988 nc:127 ncall:6.6e+05 eff:0.9% logz-ratio=-290.22+/-0.01 dlogz:10.942>0.1]
5756it [5:02:52,  6.59s/it, bound:993 nc:127 ncall:6.6e+05 eff:0.9% logz-ratio=-290.14+/-0.04 dlogz:10.810>0.1]
5779it [5:02:53,  4.25s/it, bound:1005 nc:  1 ncall:6.7e+05 eff:0.9% logz-ratio=-285.16+/-0.38 dlogz:1.445>0.1]
5780it [5:03:04,  4.25s/it, bound:1005 nc:397 ncall:6.7e+05 eff:0.9% logz-ratio=-290.05+/-0.01 dlogz:10.680>0.1]
5781it [5:03:58,  5.45s/it, bound:1006 nc:397 ncall:6.7e+05 eff:0.9% logz-ratio=-290.05+/-0.01 dlogz:10.675>0.1]
5805it [5:05:16,  4.53s/it, bound:1010 nc:108 ncall:6.8e+05 eff:0.9% logz-ratio=-289.97+/-0.04 dlogz:10.547>0.1]
5829it [5:06:34,  4.05s/it, bound:1014 nc:123 ncall:6.8e+05 eff:0.9% logz-ratio=-289.89+/-0.06 dlogz:10.422>0.1]
5853it [5:08:10,  4.03s/it, bound:1019 nc:126 ncall:6.8e+05 eff:0.9% logz-ratio=-289.82+/-0.07 dlogz:10.299>0.1]
5872it [5:08:10,  2.89s/it, bound:1024 nc:162 ncall:6.9e+05 eff:0.9% logz-ratio=-289.76+/-0.01 dlogz:10.202>0.1]
5876it [5:08:24,  2.89s/it, bound:1025 nc:162 ncall:6.9e+05 eff:0.9% logz-ratio=-289.75+/-0.02 dlogz:10.182>0.1]
5877it [5:10:08,  4.88s/it, bound:1025 nc:162 ncall:6.9e+05 eff:0.9% logz-ratio=-289.75+/-0.02 dlogz:10.177>0.1]
5899it [5:11:44,  4.69s/it, bound:1031 nc:197 ncall:6.9e+05 eff:0.9% logz-ratio=-289.68+/-0.04 dlogz:10.066>0.1]
5923it [5:12:44,  3.87s/it, bound:1036 nc: 97 ncall:6.9e+05 eff:0.9% logz-ratio=-289.61+/-0.06 dlogz:9.947>0.1] 
5946it [5:14:01,  3.70s/it, bound:1040 nc: 97 ncall:7.0e+05 eff:0.9% logz-ratio=-289.54+/-0.07 dlogz:9.834>0.1]
5954it [5:14:27,  3.64s/it, bound:1041 nc:128 ncall:7.0e+05 eff:0.9% logz-ratio=-289.52+/-0.01 dlogz:9.794>0.1]
5970it [5:16:14,  4.53s/it, bound:1045 nc:128 ncall:7.0e+05 eff:0.9% logz-ratio=-289.47+/-0.03 dlogz:9.740>0.1]
5992it [5:18:38,  5.25s/it, bound:1050 nc:181 ncall:7.0e+05 eff:0.9% logz-ratio=-289.40+/-0.05 dlogz:9.630>0.1]
6017it [5:20:05,  4.60s/it, bound:1058 nc:227 ncall:7.1e+05 eff:0.8% logz-ratio=-289.33+/-0.06 dlogz:10.993>0.1]
6021it [5:20:05,  4.25s/it, bound:1059 nc:136 ncall:7.1e+05 eff:0.8% logz-ratio=-289.32+/-0.01 dlogz:10.973>0.1]
6040it [5:20:24,  4.25s/it, bound:1063 nc:136 ncall:7.1e+05 eff:0.8% logz-ratio=-289.26+/-0.04 dlogz:10.878>0.1]
6041it [5:21:15,  3.98s/it, bound:1063 nc:136 ncall:7.1e+05 eff:0.8% logz-ratio=-289.26+/-0.04 dlogz:10.872>0.1]
6065it [5:22:45,  3.89s/it, bound:1067 nc:119 ncall:7.2e+05 eff:0.8% logz-ratio=-289.18+/-0.05 dlogz:10.752>0.1]
6088it [5:24:36,  4.20s/it, bound:1072 nc:143 ncall:7.2e+05 eff:0.8% logz-ratio=-289.11+/-0.07 dlogz:10.636>0.1]
6108it [5:25:02,  3.34s/it, bound:1077 nc:174 ncall:7.2e+05 eff:0.8% logz-ratio=-289.05+/-0.01 dlogz:10.537>0.1]
6112it [5:26:41,  5.03s/it, bound:1078 nc:174 ncall:7.2e+05 eff:0.8% logz-ratio=-289.04+/-0.02 dlogz:10.518>0.1]
6136it [5:28:03,  4.37s/it, bound:1084 nc:166 ncall:7.3e+05 eff:0.8% logz-ratio=-288.97+/-0.04 dlogz:10.402>0.1]
6159it [5:29:53,  4.53s/it, bound:1088 nc:131 ncall:7.3e+05 eff:0.8% logz-ratio=-288.91+/-0.06 dlogz:10.292>0.1]
6183it [5:31:24,  4.26s/it, bound:1094 nc:144 ncall:7.3e+05 eff:0.8% logz-ratio=-288.84+/-0.07 dlogz:10.177>0.1]
6184it [5:31:24,  4.18s/it, bound:1095 nc:144 ncall:7.3e+05 eff:0.8% logz-ratio=-288.84+/-0.01 dlogz:10.173>0.1]
6206it [5:31:34,  4.18s/it, bound:1099 nc:144 ncall:7.4e+05 eff:0.8% logz-ratio=-288.78+/-0.04 dlogz:10.066>0.1]
